k,noise_std,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
114400,0.2,0.0574351,0.09697948,0.050427627,0.09799852,0.52803725,0.022012785
114450,0.2,0.030802742,0.033769578,0.026937023,0.02916168,0.70652777,0.35627574
114500,0.2,0.010394637,0.011970049,0.015721885,0.019366655,0.7475057,0.4344826
114550,0.2,0.010991236,0.0148881795,0.018376395,0.027783886,0.746705,0.43986186
114600,0.2,0.0048944987,0.0059369504,0.013629479,0.017176999,0.73428935,0.43034476
114650,0.2,0.0050565563,0.0064052353,0.023292685,0.027669638,0.7358153,0.41337937
114700,0.2,0.009281992,0.010648381,0.016334789,0.021036536,0.7478666,0.42703435
114750,0.2,0.007137133,0.009248845,0.019096687,0.024141366,0.741039,0.4195862
114800,0.2,0.011218071,0.011936212,0.02640087,0.030606939,0.75101167,0.4187587
114850,0.2,0.0090908995,0.011763557,0.016501945,0.02530226,0.7522607,0.4253792
114900,0.2,0.005324609,0.0061953706,0.016019428,0.019457242,0.7420783,0.41048285
114950,0.2,0.0055899667,0.006905916,0.023912087,0.028963402,0.74128133,0.38813797
115000,0.2,0.02369514,0.04102916,0.022891928,0.031056328,0.74633,0.42662057
115050,0.2,0.019655224,0.031500645,0.030198023,0.036912274,0.6028236,0.24041384
115100,0.2,0.008204966,0.009863182,0.019954901,0.023550441,0.75567144,0.5051036
115150,0.2,0.008129555,0.011368945,0.019566067,0.023737708,0.759341,0.5696548
115200,0.2,0.01216393,0.015101588,0.031312052,0.035752833,0.7551624,0.6137929
115250,0.2,0.00662042,0.0077049267,0.01254762,0.01698215,0.7480385,0.59227556
115300,0.2,0.012614642,0.017401617,0.011072052,0.014174074,0.7491517,0.59006864
115350,0.2,0.0109207425,0.013339558,0.019991472,0.027663348,0.74674517,0.59393084
115400,0.2,0.012694579,0.014911131,0.010794823,0.01380251,0.7353965,0.58013767
115450,0.2,0.0054222033,0.0068578343,0.011276471,0.0139821945,0.7514841,0.58344793
115500,0.2,0.01543309,0.016637983,0.017684268,0.025429584,0.76512665,0.5884135
115550,0.2,0.007507315,0.008678971,0.009497969,0.011578962,0.77344775,0.5862066
115600,0.2,0.004781165,0.0061494424,0.0071784663,0.008907387,0.7771051,0.5862066
115650,0.2,0.024505753,0.038977418,0.05036691,0.07516462,0.61599857,0.2802759
115700,0.2,0.0093708765,0.011207299,0.018540492,0.021900302,0.7780047,0.53655154
115750,0.2,0.0059584724,0.0072307205,0.02372067,0.028270237,0.78674674,0.5599997
115800,0.2,0.007904426,0.009722061,0.030117884,0.037045453,0.7889443,0.5875859
115850,0.2,0.0059816386,0.006741797,0.024608746,0.029119933,0.78919774,0.5393102
115900,0.2,0.0030947435,0.004618542,0.025056802,0.030092206,0.79475856,0.5572411
115950,0.2,0.009715677,0.011970622,0.027103262,0.035212398,0.7892645,0.5682756
116000,0.2,0.004064747,0.005479489,0.02003399,0.022766778,0.78792894,0.52965486
116050,0.2,0.01103003,0.013488299,0.023236727,0.02851201,0.78705716,0.5420687
116100,0.2,0.01086468,0.015726686,0.029203424,0.03467777,0.78549683,0.5682755
116150,0.2,0.0036540257,0.004771683,0.011728264,0.013876729,0.7784004,0.51999974
116200,0.2,0.0063413642,0.008002562,0.01742601,0.022575885,0.78251725,0.529655
116250,0.2,0.036848947,0.059246287,0.041305613,0.06092421,0.6108293,0.31489658
116300,0.2,0.0064511015,0.0075391503,0.04889464,0.049853195,0.772498,0.6503448
116350,0.2,0.009871769,0.013075252,0.011504277,0.016721845,0.77492326,0.6551724
116400,0.2,0.0076105474,0.009862753,0.014791434,0.019442944,0.77138066,0.64965516
116450,0.2,0.006492404,0.008444956,0.025799617,0.032443117,0.76235014,0.61655146
116500,0.2,0.0077225636,0.009257679,0.017953888,0.021161754,0.7692473,0.6096549
116550,0.2,0.0068881284,0.008954775,0.02689487,0.03157071,0.7743393,0.6220689
116600,0.2,0.0068574618,0.008713618,0.012748881,0.018196225,0.77268595,0.583448
116650,0.2,0.004265134,0.0049394867,0.009050358,0.010793144,0.77563727,0.5862066
116700,0.2,0.008998331,0.011080361,0.025558466,0.035211742,0.76535004,0.5806895
116750,0.2,0.0051996564,0.0073898486,0.0165452,0.018886412,0.7495055,0.5172411
116800,0.2,0.0044740452,0.005297871,0.021806393,0.02540983,0.7556531,0.51999974
116850,0.2,0.035718657,0.059127398,0.056442846,0.07770043,0.60293794,0.2769655
116900,0.2,0.015262113,0.017421277,0.021980261,0.026523268,0.7609985,0.5289653
116950,0.2,0.0040406752,0.0048841485,0.021907434,0.024821812,0.76596946,0.5475859
117000,0.2,0.0069301175,0.010076493,0.022470474,0.028968513,0.7574537,0.5668964
117050,0.2,0.0061439574,0.007621782,0.022101693,0.029008038,0.74046904,0.509655
117100,0.2,0.009115795,0.010496985,0.04948492,0.057881888,0.73659325,0.6034481
117150,0.2,0.013654377,0.015754879,0.02086184,0.025458297,0.7309586,0.6379309
117200,0.2,0.010190437,0.012640399,0.021274151,0.027130507,0.72042197,0.6310343
117250,0.2,0.011443641,0.01311991,0.0191629,0.024160298,0.72630984,0.6379309
117300,0.2,0.013213906,0.01649697,0.022975255,0.028280731,0.7278519,0.63586193
117350,0.2,0.009221243,0.010761527,0.048434056,0.05690896,0.7140855,0.5710341
117400,0.2,0.008109633,0.010548154,0.031596392,0.037930053,0.7198454,0.5641377
117450,0.2,0.015360816,0.02664035,0.05462818,0.07729222,0.5870538,0.375586
117500,0.2,0.013816015,0.014937774,0.02007526,0.025248194,0.71900934,0.4765516
117550,0.2,0.007591596,0.009216289,0.027784111,0.03276157,0.74633807,0.5544825
117600,0.2,0.0061466466,0.009691627,0.02498539,0.030331122,0.7466777,0.5765515
117650,0.2,0.020305634,0.021676363,0.037851356,0.040518798,0.72687614,0.5241377
117700,0.2,0.010011416,0.010939725,0.009706486,0.012311384,0.7413095,0.5172411
117750,0.2,0.008499688,0.01013415,0.019578721,0.027177071,0.74314505,0.5406896
117800,0.2,0.006293918,0.0074539445,0.025229082,0.028596165,0.7461777,0.5324135
117850,0.2,0.0053625093,0.0064201024,0.005288433,0.00666118,0.74708796,0.5172411
117900,0.2,0.007872525,0.011324081,0.017383775,0.02224603,0.7493785,0.5324136
117950,0.2,0.0132297585,0.016107684,0.036079537,0.042741153,0.73816305,0.52965504
118000,0.2,0.006845741,0.008863764,0.015866915,0.018290106,0.74030817,0.5117239
118050,0.2,0.050860792,0.16922672,0.0273831,0.065115884,0.69533426,0.5067585
118100,0.2,0.023955846,0.036151476,0.04650087,0.061354112,0.60931706,0.35227582
118150,0.2,0.013247668,0.015209905,0.02760287,0.029549615,0.730392,0.6524138
118200,0.2,0.007865458,0.010034927,0.01517833,0.0209651,0.7352681,0.6489655
118250,0.2,0.011413746,0.013861638,0.022742992,0.028225191,0.75057626,0.65862066
118300,0.2,0.005225971,0.0065051266,0.008543128,0.010764561,0.75323874,0.6551724
118350,0.2,0.024286544,0.0667087,0.014073713,0.02417979,0.7511283,0.64068955
118400,0.2,0.005890392,0.007228515,0.02656947,0.030985834,0.75687766,0.6531034
118450,0.2,0.0067039,0.0085825855,0.028414497,0.03562016,0.7429695,0.61586183
118500,0.2,0.004847275,0.0067703472,0.020714559,0.023766588,0.748219,0.59517217
118550,0.2,0.004327911,0.0062548458,0.018556977,0.023693496,0.75695264,0.60137904
118600,0.2,0.0042709587,0.0052233413,0.017424472,0.02118,0.76158935,0.57241344
118650,0.2,0.007976712,0.009939133,0.0255804,0.027849033,0.7625807,0.56896514
118700,0.2,0.02388043,0.043278184,0.06684476,0.08333809,0.6050205,0.288
118750,0.2,0.007703799,0.009306414,0.03703163,0.045607574,0.766312,0.60689646
118800,0.2,0.010347542,0.011139799,0.02443881,0.028127104,0.7724614,0.6455172
118850,0.2,0.006511599,0.008784698,0.018682137,0.026303744,0.77646697,0.6448276
118900,0.2,0.0050223684,0.0067603537,0.027524082,0.03462785,0.77460146,0.6310343
118950,0.2,0.007339181,0.009147538,0.032278474,0.03999318,0.77637374,0.6006894
119000,0.2,0.015978206,0.020622699,0.057319306,0.07101829,0.7681361,0.5999998
119050,0.2,0.009810159,0.012793858,0.009344689,0.011614566,0.7551145,0.7896554
119100,0.2,0.009267571,0.012219955,0.017556814,0.021870608,0.7455019,0.772414
119150,0.2,0.02846873,0.031879213,0.029516734,0.040718302,0.7331316,0.770345
119200,0.2,0.0045392583,0.005429426,0.018246325,0.020668924,0.7327194,0.7468967
119250,0.2,0.0043035806,0.0051816236,0.014934762,0.017030159,0.73849624,0.72896546
119300,0.2,0.05121744,0.06403527,0.07540605,0.092534,-0.10975698,0.27586225
119350,0.2,0.00790734,0.0102564,0.009501567,0.011437493,-0.7547646,0.006896554
119400,0.2,0.0051030433,0.0063983137,0.004887778,0.0057377242,-0.8522304,0.006896554
119450,0.2,0.0113781905,0.0130275795,0.008513653,0.009937579,-0.91195273,0.006896554
119500,0.2,0.046107225,0.07047499,0.025880832,0.054505788,-0.37902686,-0.44799995
119550,0.2,0.027082054,0.03482291,0.011280017,0.013125813,-0.045281008,-0.6827585
119600,0.2,0.015674047,0.019291531,0.011903848,0.014974447,-0.033258077,-0.6827585
119650,0.2,0.015431892,0.019761866,0.010907379,0.014295259,-0.021327341,-0.6788965
119700,0.2,0.012812816,0.016564205,0.009444147,0.011735392,-0.034298845,-0.6827585
119750,0.2,0.010741923,0.014066079,0.0065276646,0.008387179,-0.03606502,-0.6827585
119800,0.2,0.020374868,0.023969393,0.0099426415,0.011661502,-0.0059653115,-0.67475885
119850,0.2,0.008158319,0.010516603,0.010884,0.012969188,-0.016361427,-0.6813791
119900,0.2,0.010206529,0.01320485,0.0080996705,0.010222107,-0.01289096,-0.6775171
119950,0.2,0.014748927,0.018395139,0.0059250975,0.0076555507,0.0015420115,-0.67062104
120000,0.2,0.02793145,0.035019502,0.009149923,0.011408208,-0.029430695,-0.6791722
120050,0.2,0.015399878,0.018832617,0.0074304785,0.00935921,-0.012093866,-0.6811032
120100,0.2,0.029358942,0.04682756,0.04835572,0.08985846,0.0606287,-0.52248263
120150,0.2,0.013139231,0.015842482,0.018941063,0.022538535,0.35272372,-0.18758616
120200,0.2,0.013761835,0.015289394,0.016103122,0.019862982,0.36214036,-0.1823448
120250,0.2,0.015734665,0.01983598,0.013398779,0.0218979,0.36031178,-0.16965517
120300,0.2,0.009492033,0.011286154,0.015565974,0.020253204,0.3555824,-0.18455167
120350,0.2,0.006434322,0.008617722,0.012999773,0.015983269,0.35825813,-0.18179308
120400,0.2,0.0077884514,0.009744231,0.012805719,0.015948908,0.3625156,-0.16965517
120450,0.2,0.011478986,0.013415383,0.013121635,0.015961528,0.36187142,-0.17848274
120500,0.2,0.012260029,0.014362146,0.011672879,0.0152641265,0.3544973,-0.17682756
120550,0.2,0.010124908,0.012541645,0.013282847,0.016297683,0.35034883,-0.16910344
120600,0.2,0.015674213,0.019647636,0.025511948,0.032105714,0.33811852,-0.14648275
120650,0.2,0.015113194,0.016221106,0.019010112,0.023051891,0.35041133,-0.09793108
120700,0.2,0.033076618,0.059057754,0.025540112,0.041255046,0.25523922,-0.16650982
120750,0.2,0.013151875,0.016330263,0.013882976,0.017625995,0.4191619,0.12537926
120800,0.2,0.0073294067,0.008842614,0.014250688,0.017127292,0.4299875,0.1439999
120850,0.2,0.012547853,0.015097649,0.0253692,0.029603254,0.45312676,0.17296547
120900,0.2,0.008233806,0.010326637,0.010413395,0.013146331,0.44771615,0.15475851
120950,0.2,0.008718356,0.009785665,0.017755255,0.021827271,0.44699824,0.14482749
121000,0.2,0.009537845,0.015830753,0.01946218,0.02297687,0.45017147,0.14648272
121050,0.2,0.00855866,0.010844673,0.013661325,0.017936619,0.46019822,0.15641372
121100,0.2,0.006677132,0.008250761,0.010326309,0.013416322,0.463783,0.14648266
121150,0.2,0.01061728,0.0146400845,0.015752915,0.019922404,0.4644329,0.1547586
121200,0.2,0.006071614,0.0074692224,0.014516278,0.017904613,0.46168792,0.14896546
121250,0.2,0.009106224,0.011208674,0.022275722,0.026523946,0.45538333,0.10675869
121300,0.2,0.015358815,0.025772851,0.03198476,0.0548389,0.36069676,0.040000014
121350,0.2,0.00819313,0.011255096,0.043208238,0.046497628,0.44068375,0.051034488
121400,0.2,0.014889474,0.015361659,0.021986745,0.028399955,0.4771643,0.15144822
121450,0.2,0.012803304,0.014955993,0.048395295,0.064498425,0.48324412,0.28275865
121500,0.2,0.013391321,0.016077166,0.02073235,0.024402095,0.4638754,0.28717253
121550,0.2,0.010781909,0.014240303,0.019929428,0.025559733,0.45430514,0.2684139
121600,0.2,0.016966885,0.021028608,0.037278596,0.049443014,0.47018555,0.28662065
121650,0.2,0.011541102,0.012919556,0.037511602,0.042599384,0.47276196,0.292138
121700,0.2,0.0064095133,0.007626599,0.012014239,0.016071038,0.4696894,0.26400012
121750,0.2,0.019858213,0.0351055,0.03461345,0.048001826,0.47082722,0.26455167
121800,0.2,0.006980164,0.008442766,0.023677154,0.028315648,0.4899657,0.30758616
121850,0.2,0.0056212097,0.007021241,0.017316068,0.021056976,0.48492116,0.27558628
121900,0.2,0.008991334,0.010846782,0.029166348,0.03607443,0.4877541,0.28055173
121950,0.2,0.019939007,0.03347021,0.03790694,0.04754268,0.3626885,0.053517226
122000,0.2,0.008413851,0.0104801515,0.01658699,0.020525027,0.5022265,0.24137944
122050,0.2,0.0061180852,0.0074514206,0.022567295,0.028719546,0.5032867,0.24344833
122100,0.2,0.004317342,0.0052650073,0.03427068,0.041259483,0.5179245,0.25862086
122150,0.2,0.0040998477,0.0046904185,0.019739687,0.023616424,0.5073563,0.24137944
122200,0.2,0.009880936,0.011094308,0.033785023,0.043812998,0.5171396,0.24137944
122250,0.2,0.009517644,0.011098365,0.025546363,0.032623064,0.51366746,0.26068982
122300,0.2,0.007752612,0.008764878,0.016041843,0.019878594,0.51182693,0.24137944
122350,0.2,0.014760498,0.02231752,0.023122521,0.032738414,0.53898084,0.26206887
122400,0.2,0.0075726374,0.009553979,0.029066471,0.037679385,0.52908236,0.2703449
122450,0.2,0.004348016,0.0053829537,0.0086925635,0.010989065,0.518731,0.24137944
122500,0.2,0.008858706,0.010005362,0.017752212,0.023627313,0.5316733,0.2468966
122550,0.2,0.01653066,0.02711981,0.034442343,0.046558265,0.3714955,0.09075862
122600,0.2,0.014013822,0.018043686,0.029934186,0.032885764,0.50283414,0.3572414
122650,0.2,0.012047343,0.014755985,0.014737324,0.017766826,0.52772564,0.37655187
122700,0.2,0.011484423,0.014484033,0.02105072,0.027709942,0.5293442,0.37655187
122750,0.2,0.0077460017,0.008970205,0.013985448,0.01795555,0.5206901,0.37931046
122800,0.2,0.011658579,0.014352231,0.014396975,0.01797118,0.5260242,0.3737932
122850,0.2,0.011559906,0.012657787,0.028647749,0.036910012,0.53038096,0.36275873
122900,0.2,0.0037330044,0.0048321574,0.03091704,0.03897384,0.52668947,0.35931033
122950,0.2,0.008025915,0.009657454,0.042975806,0.049918767,0.53345394,0.32206905
123000,0.2,0.008398611,0.0103302365,0.03259417,0.041112933,0.5413263,0.3503449
123050,0.2,0.00849605,0.009891111,0.030034237,0.037455,0.5445404,0.2931034
123100,0.2,0.0031967175,0.003949463,0.055114627,0.0596689,0.54179364,0.25862077
123150,0.2,0.027240768,0.04919914,0.030493736,0.050741408,0.39749566,0.046620697
123200,0.2,0.010015178,0.010341737,0.045939054,0.05438453,0.54463786,0.26068962
123250,0.2,0.0029587566,0.0042507644,0.014481461,0.019046094,0.5545975,0.3075861
123300,0.2,0.0059749484,0.006958504,0.03022476,0.0366641,0.5523684,0.3048275
123350,0.2,0.007342539,0.008581701,0.017489875,0.022932326,0.55273765,0.30758613
123400,0.2,0.0064813043,0.007923953,0.025239032,0.031782012,0.5627807,0.39793122
123450,0.2,0.010947581,0.0134044895,0.026531374,0.03390433,0.5459268,0.40482765
123500,0.2,0.004506043,0.0056302045,0.0126228845,0.015278143,0.53698164,0.38206905
123550,0.2,0.002644702,0.0036782222,0.009410547,0.011374552,0.5368503,0.37931046
123600,0.2,0.009277818,0.0132510355,0.033335134,0.04523079,0.54674876,0.4227587
123650,0.2,0.002549665,0.0032091015,0.019859564,0.022330834,0.535537,0.3800001
123700,0.2,0.0056975507,0.0068543837,0.026825976,0.029980063,0.55769014,0.37931046
123750,0.2,0.025002822,0.040970907,0.049349796,0.09076256,0.4129061,0.13351728
123800,0.2,0.004428201,0.0060234107,0.02348727,0.025406005,0.5639999,0.3586208
123850,0.2,0.0070089437,0.008113374,0.009068365,0.011155893,0.5707148,0.37931046
123900,0.2,0.009235649,0.011321529,0.024794826,0.03581901,0.56911355,0.3682759
123950,0.2,0.0073520364,0.008790671,0.024872404,0.026410064,0.5759194,0.37931046
124000,0.2,0.005480304,0.0066710045,0.0077785933,0.009271169,0.5800354,0.37931046
124050,0.2,0.0064296983,0.00919237,0.014289306,0.022654029,0.5878075,0.38344842
124100,0.2,0.009840688,0.010764238,0.009632511,0.011797606,0.59725213,0.38068977
124150,0.2,0.009349462,0.010432477,0.0071407957,0.008643974,0.5885779,0.37931046
124200,0.2,0.009273939,0.012110682,0.012084599,0.016175406,0.5963276,0.38206905
124250,0.2,0.0061454223,0.0070656645,0.016285267,0.018976433,0.5848596,0.37724143
124300,0.2,0.006113702,0.006805256,0.019748474,0.02410556,0.5830669,0.35862076
124350,0.2,0.031050833,0.06046471,0.03580229,0.061699506,0.4563672,0.19351727
124400,0.2,0.01836375,0.020464135,0.036116194,0.042471074,0.5571441,0.38758615
124450,0.2,0.0093483925,0.011251038,0.025339551,0.03505048,0.5776591,0.48827597
124500,0.2,0.009887219,0.011324786,0.028954895,0.03498773,0.58173853,0.47724128
124550,0.2,0.00463462,0.0064097918,0.04526997,0.04838054,0.5807516,0.5117239
124600,0.2,0.012899017,0.0150303515,0.014936137,0.01744494,0.59440327,0.511724
124650,0.2,0.024789501,0.037858114,0.032814804,0.041685633,0.5915811,0.47862062
124700,0.2,0.005321648,0.0063933847,0.03322495,0.036680177,0.59975934,0.49862087
124750,0.2,0.0067483806,0.008243067,0.050713997,0.058028854,0.597686,0.42413807
124800,0.2,0.017336162,0.029144963,0.03265008,0.041319206,0.60130745,0.4193104
124850,0.2,0.0073817945,0.009486899,0.03556573,0.039633624,0.60698456,0.41103458
124900,0.2,0.017568778,0.02061445,0.01150737,0.012893949,0.59034103,0.37931046
124950,0.2,0.025172295,0.09247607,0.019084679,0.040441155,0.56937814,0.37131047
125000,0.2,0.017636705,0.025832046,0.05218177,0.06558615,0.48525125,0.14151724
125050,0.2,0.013763269,0.015153921,0.038042177,0.047101624,0.62138444,0.44827607
125100,0.2,0.010010356,0.01525535,0.03261956,0.041532688,0.6230325,0.47172415
125150,0.2,0.0057350327,0.006720548,0.03219335,0.041172102,0.6290336,0.4848276
125200,0.2,0.005850506,0.007117254,0.045529336,0.051476847,0.62163395,0.4144829
125250,0.2,0.005951902,0.00946318,0.03381909,0.04127196,0.62303174,0.43379322
125300,0.2,0.01566251,0.024118973,0.061738543,0.06715596,0.62421083,0.49034476
125350,0.2,0.013113809,0.015018148,0.015540499,0.019759769,0.6117463,0.6503448
125400,0.2,0.012979423,0.015837913,0.01377892,0.015892576,0.6188657,0.6468964
125450,0.2,0.010079436,0.012948334,0.027436523,0.04313306,0.6048526,0.6331033
125500,0.2,0.011151105,0.013368542,0.025012512,0.030029166,0.5931604,0.59931004
125550,0.2,0.006363579,0.008309695,0.016868178,0.024253368,0.60298806,0.59724116
125600,0.2,0.06488283,0.088190705,0.07193783,0.09642051,-0.3882709,0.10455169
125650,0.2,0.008282722,0.009839429,0.01443158,0.015758766,-0.7925955,0.006896554
125700,0.2,0.005749209,0.0071041654,0.0035751953,0.004180983,-0.87549245,0.006896554
125750,0.2,0.008659095,0.010756846,0.006202074,0.006897505,-0.9280267,0.006896554
125800,0.2,0.06222565,0.09772952,0.04082666,0.051323634,0.14388467,-0.36855167
125850,0.2,0.020231504,0.024282543,0.016339619,0.018601652,0.48211032,-0.42841378
125900,0.2,0.016367929,0.02492487,0.009554306,0.012361276,0.48965642,-0.43144822
125950,0.2,0.007733616,0.009839548,0.0105531905,0.013660135,0.49610087,-0.43034482
126000,0.2,0.01051372,0.01306219,0.010540414,0.011965868,0.49277577,-0.44000015
126050,0.2,0.0059863967,0.0072849127,0.007512152,0.008920607,0.4964843,-0.44358635
126100,0.2,0.012165978,0.018932795,0.014665428,0.018050015,0.5048228,-0.4466207
126150,0.2,0.0060470146,0.007838915,0.0045471024,0.0056094006,0.49434826,-0.46317223
126200,0.2,0.00980471,0.012669436,0.007340944,0.008494501,0.4994406,-0.46896556
126250,0.2,0.009211053,0.011965489,0.009035231,0.011049866,0.50024337,-0.46151707
126300,0.2,0.008160292,0.009872641,0.0071472675,0.009217775,0.49135873,-0.47475883
126350,0.2,0.006505078,0.007928425,0.008017986,0.010272494,0.49039313,-0.48027608
126400,0.2,0.079500936,0.108650036,0.032861866,0.054892268,0.55102897,-0.18896545
126450,0.2,0.0145128295,0.016666748,0.008796826,0.011015925,0.823279,0.17241381
126500,0.2,0.016492186,0.019131858,0.017963087,0.020507066,0.8327702,0.18455166
126550,0.2,0.0078329025,0.010849288,0.013057884,0.017618533,0.8267722,0.18565518
