k,u_shift,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
282050,0.1,0.011610858,0.012613678,0.023291368,0.02525655,0.6476072,0.5172411
282100,0.1,0.005051602,0.0065072402,0.020908942,0.026809322,0.6589734,0.49793082
282150,0.1,0.009197024,0.0114204725,0.020728849,0.0299971,0.65471125,0.5117239
282200,0.1,0.008563275,0.010235974,0.030847577,0.04042648,0.6539663,0.48275888
282250,0.1,0.015472438,0.016884465,0.033219706,0.04327896,0.64681786,0.44689682
282300,0.1,0.036954477,0.06382221,0.04848801,0.08018465,0.49219528,0.18593107
282350,0.1,0.025781894,0.026303967,0.050234985,0.052180108,0.6608045,0.5020687
282400,0.1,0.006045556,0.0069701453,0.010033117,0.011796092,0.6683913,0.5172411
282450,0.1,0.018953187,0.022300808,0.025928104,0.040171996,0.65882796,0.5062067
282500,0.1,0.012027806,0.014153824,0.01474218,0.01534286,0.6594911,0.51448244
282550,0.1,0.014575299,0.015458878,0.01282362,0.01939519,0.65225595,0.5089654
282600,0.1,0.046350688,0.07048232,0.06688106,0.09131226,0.6554795,0.50620663
282650,0.1,0.022174122,0.025130464,0.056961976,0.071770094,0.6464622,0.6013793
282700,0.1,0.008688775,0.010362601,0.00525555,0.0064380495,0.64366776,0.6551724
282750,0.1,0.008020997,0.010201247,0.017649285,0.028314732,0.629887,0.6606897
282800,0.1,0.01161585,0.013687051,0.015412534,0.018912416,0.6168543,0.63586193
282850,0.1,0.01618585,0.017043233,0.028831504,0.03200511,0.6060964,0.5972411
282900,0.1,0.10625043,0.18210717,0.07988808,0.11984871,0.2372647,0.4019311
282950,0.1,0.004669057,0.0068037445,0.007530496,0.010437627,-0.72300744,0.006896554
283000,0.1,0.0064497185,0.0068737986,0.0035590369,0.0043853763,-0.84013397,0.006896554
283050,0.1,0.004360436,0.0053412565,0.0038240214,0.0042072125,-0.904639,0.006896554
283100,0.1,0.033440977,0.06382416,0.032991804,0.05951571,-0.6648974,-0.20524138
283150,0.1,0.031023461,0.0314743,0.024318447,0.02527093,0.047075853,-0.66262084
283200,0.1,0.0047772476,0.006060352,0.0041459478,0.004576923,0.04983023,-0.6551724
283250,0.1,0.014501531,0.016406937,0.008087027,0.010208824,0.06832388,-0.6482757
283300,0.1,0.011589169,0.012841499,0.00729375,0.007523821,0.05818635,-0.65213794
283350,0.1,0.013508038,0.015040772,0.0063272654,0.006787989,0.06270091,-0.6551724
283400,0.1,0.0090661505,0.010720493,0.0069878446,0.009717711,0.07641184,-0.6468964
283450,0.1,0.014738327,0.015302942,0.01002955,0.010615371,0.06528374,-0.6529655
283500,0.1,0.0045905905,0.0058282367,0.0041821552,0.004544128,0.06163403,-0.6551724
283550,0.1,0.010385808,0.012770928,0.006933719,0.008598513,0.07939236,-0.64634454
283600,0.1,0.004938124,0.0061942465,0.0075844503,0.008670405,0.07916682,-0.6460689
283650,0.1,0.006638443,0.0077007315,0.0073488653,0.008009103,0.07367099,-0.65379304
283700,0.1,0.033472586,0.06093647,0.037371654,0.07999838,0.015291307,-0.6262067
283750,0.1,0.025305955,0.028008932,0.03434884,0.03639868,0.4012865,-0.15558621
283800,0.1,0.005642155,0.0062733972,0.008727083,0.010695534,0.41824535,-0.10648282
283850,0.1,0.0063143712,0.009435012,0.010278637,0.01203706,0.4153933,-0.111172445
283900,0.1,0.007127294,0.008160591,0.016903548,0.021470562,0.40447494,-0.11779308
283950,0.1,0.0053634904,0.0071741655,0.018323287,0.019945607,0.4150015,-0.116689675
284000,0.1,0.0065948884,0.007404816,0.0036569685,0.004536434,0.41855603,-0.10896557
284050,0.1,0.0039032556,0.005084455,0.013787214,0.016048048,0.41412637,-0.104551785
284100,0.1,0.009661979,0.013111672,0.019089716,0.022757674,0.40493187,-0.112275876
284150,0.1,0.011802805,0.0130168,0.0069462154,0.010974662,0.38933253,-0.112000026
284200,0.1,0.0148342755,0.01665308,0.014252096,0.020061098,0.396209,-0.095172465
284250,0.1,0.010658987,0.012423931,0.008164055,0.010376144,0.40505677,-0.033931024
284300,0.1,0.012073683,0.034682997,0.011702108,0.015876712,0.3932973,-0.03772701
284350,0.1,0.011719287,0.017597962,0.028093196,0.0564718,0.35084203,0.01674996
284400,0.1,0.00627429,0.0072750957,0.0137740625,0.01654874,0.48458892,0.20234476
284450,0.1,0.007883805,0.013028186,0.024427118,0.026591893,0.48156238,0.18827587
284500,0.1,0.007915524,0.008919921,0.020055769,0.021676375,0.48592818,0.20275858
284550,0.1,0.0069536353,0.008091708,0.02198525,0.023078006,0.47535405,0.18455167
284600,0.1,0.013922393,0.015898723,0.010289819,0.011896069,0.49461812,0.204
284650,0.1,0.0051403074,0.008412925,0.016192215,0.019318836,0.49700493,0.2176552
284700,0.1,0.0024648446,0.003058739,0.027444683,0.027746735,0.4905236,0.18662064
284750,0.1,0.0052287704,0.0064720074,0.017114796,0.01873302,0.49319276,0.18744823
284800,0.1,0.010994031,0.012268633,0.026493127,0.031024594,0.48877952,0.18496546
284850,0.1,0.006259976,0.0070760716,0.029712455,0.03640192,0.48845908,0.16799995
284900,0.1,0.0047459286,0.006505178,0.009564558,0.014645926,0.5044886,0.18744823
284950,0.1,0.017357437,0.0267695,0.02645829,0.043168273,0.36682975,0.016689656
285000,0.1,0.0073742224,0.008347516,0.0130113745,0.016865049,0.51080734,0.2529656
285050,0.1,0.008799784,0.010737258,0.022313004,0.026318299,0.5119891,0.31475875
285100,0.1,0.008452706,0.010890861,0.018296199,0.021619514,0.5056994,0.3633104
285150,0.1,0.0076625985,0.008415655,0.041226204,0.050247535,0.48388413,0.31696546
285200,0.1,0.015179233,0.01727826,0.021583524,0.027377155,0.48835796,0.321931
285250,0.1,0.01153542,0.013851154,0.022648165,0.027712476,0.49586087,0.34289655
285300,0.1,0.0036485451,0.004811195,0.02385291,0.024045425,0.49453425,0.31034473
285350,0.1,0.010869679,0.0119832875,0.026007343,0.031291615,0.4967525,0.30593097
285400,0.1,0.008205704,0.012002282,0.030010264,0.03210778,0.50538033,0.3169655
285450,0.1,0.006631579,0.0072324607,0.018483467,0.020279365,0.5024084,0.30813783
285500,0.1,0.0056580994,0.006707845,0.012415149,0.013478278,0.5111865,0.31917235
285550,0.1,0.020419436,0.025707142,0.038366023,0.061689485,0.37240836,0.060413767
285600,0.1,0.013062405,0.014183385,0.026394589,0.02838286,0.51296896,0.24137944
285650,0.1,0.006588453,0.008731614,0.035816718,0.041112192,0.5331523,0.24137944
285700,0.1,0.009001546,0.010494028,0.033089433,0.03843118,0.52773035,0.29103458
285750,0.1,0.009181853,0.010680971,0.03526159,0.036121063,0.5265779,0.24137944
285800,0.1,0.010321294,0.012874338,0.031506248,0.036521405,0.5303596,0.24758632
285850,0.1,0.010187022,0.011654871,0.038185216,0.0484464,0.5307326,0.2765518
285900,0.1,0.020779701,0.022541156,0.031519994,0.032200787,0.51891214,0.24137944
285950,0.1,0.007799765,0.009088247,0.04391283,0.04795481,0.5321696,0.24137944
286000,0.1,0.0083250385,0.009808731,0.029885387,0.03558277,0.53752756,0.2827586
286050,0.1,0.017272547,0.018103816,0.02659898,0.027416356,0.5258196,0.24413805
286100,0.1,0.0036905468,0.0047991774,0.031381283,0.03458465,0.531947,0.2468966
286150,0.1,0.025517134,0.041636165,0.031910483,0.05381914,0.3877854,0.07834483
286200,0.1,0.020517197,0.0211872,0.011716569,0.015893742,0.5058556,0.35586217
286250,0.1,0.0136185065,0.01570582,0.009418524,0.018796265,0.5144292,0.37379318
286300,0.1,0.0074804723,0.009451447,0.016275244,0.024790568,0.53207743,0.37655175
286350,0.1,0.008665804,0.010191419,0.007523209,0.008381972,0.52515835,0.37931046
286400,0.1,0.005621735,0.00736843,0.0041227704,0.004947795,0.52491486,0.37931046
286450,0.1,0.0055559212,0.0064852587,0.03356167,0.05067833,0.5285238,0.36000007
286500,0.1,0.013684371,0.014333089,0.01902446,0.022982325,0.5241481,0.36896557
286550,0.1,0.011401478,0.013068486,0.07540974,0.08644125,0.5232101,0.2889656
286600,0.1,0.010094855,0.011750183,0.057917003,0.06427568,0.5398611,0.34482765
286650,0.1,0.012359227,0.014768245,0.07040228,0.07982729,0.5308349,0.2868966
286700,0.1,0.009629779,0.01065895,0.06599656,0.07505916,0.54115504,0.28275868
286750,0.1,0.023153782,0.031682614,0.040268406,0.053495932,0.40577668,0.07903444
286800,0.1,0.018468276,0.019950984,0.038452305,0.044701673,0.5211075,0.22137927
286850,0.1,0.012262714,0.013855386,0.06352106,0.06660167,0.53761363,0.26344818
286900,0.1,0.010598246,0.01407844,0.04550512,0.063309446,0.5421716,0.29655164
286950,0.1,0.017990157,0.019143306,0.045989953,0.05744437,0.53757685,0.27172425
287000,0.1,0.01768199,0.020544369,0.014100668,0.01865443,0.54386663,0.35586217
287050,0.1,0.018876422,0.021692606,0.014201536,0.022536075,0.526198,0.38344845
287100,0.1,0.012670782,0.015139773,0.0343992,0.035021707,0.5207802,0.38068977
287150,0.1,0.0072423695,0.008958874,0.012401726,0.014499515,0.5217439,0.37931046
287200,0.1,0.011600202,0.013798634,0.022266654,0.040177356,0.5204373,0.36965522
287250,0.1,0.023512771,0.026458634,0.015816698,0.018817626,0.51725155,0.38344836
287300,0.1,0.005146178,0.006227923,0.04315282,0.04886363,0.53026557,0.37931046
287350,0.1,0.012503562,0.019711236,0.016109375,0.034679525,0.49048883,0.35117248
287400,0.1,0.023317233,0.026836965,0.034105852,0.050215498,0.44491294,0.10717239
287450,0.1,0.0221287,0.023331823,0.025728602,0.027705818,0.54599005,0.36620697
287500,0.1,0.010265457,0.011952691,0.01994341,0.028610127,0.5471018,0.36551726
287550,0.1,0.016491577,0.017650891,0.025361307,0.03695797,0.55000997,0.3503448
287600,0.1,0.01290259,0.014066174,0.042181186,0.04988777,0.54563284,0.29241386
287650,0.1,0.00884943,0.010883323,0.01680322,0.021641307,0.55780566,0.37034488
287700,0.1,0.012243245,0.0138696665,0.016582241,0.022845138,0.5621772,0.37448284
287750,0.1,0.014686128,0.01532791,0.029830746,0.05019824,0.5534325,0.3544828
287800,0.1,0.01891021,0.020989256,0.039966043,0.052297805,0.54804444,0.32965514
287850,0.1,0.017814554,0.01952514,0.048254114,0.06407198,0.54902047,0.30896556
287900,0.1,0.02104535,0.022085888,0.051237673,0.06077855,0.542191,0.25241396
287950,0.1,0.0051790895,0.0061177514,0.03312025,0.038883563,0.5601505,0.31862065
288000,0.1,0.035313107,0.041485924,0.042869773,0.05611479,0.39016122,0.14317238
288050,0.1,0.03355629,0.0358834,0.031181755,0.03452798,0.53897727,0.3875863
288100,0.1,0.023453116,0.024420599,0.015266307,0.018658848,0.52692187,0.3800001
288150,0.1,0.007683031,0.009787964,0.033966485,0.039374057,0.5480604,0.4227587
288200,0.1,0.017913342,0.01895069,0.03172796,0.03490196,0.5456588,0.37931046
288250,0.1,0.009166462,0.010601639,0.01272058,0.016656365,0.5537,0.3855174
288300,0.1,0.00912393,0.010609903,0.034586903,0.0373544,0.55652285,0.42551735
288350,0.1,0.0043202317,0.0054627387,0.026208105,0.029983347,0.56962264,0.37931046
288400,0.1,0.008773374,0.010902874,0.0064169364,0.0068847477,0.57038355,0.37931046
288450,0.1,0.008843902,0.0108959535,0.023163328,0.029513778,0.55766654,0.37379324
288500,0.1,0.027725613,0.03173744,0.038350366,0.056414552,0.5505362,0.35862067
288550,0.1,0.007310778,0.008416289,0.04431634,0.04803918,0.5575172,0.3751725
288600,0.1,0.05866277,0.085276,0.06598988,0.084680304,0.41437697,0.11144826
288650,0.1,0.040920116,0.041672997,0.017223114,0.02033492,0.5695044,0.37793115
288700,0.1,0.010198286,0.011757921,0.01992459,0.025003508,0.5868118,0.37931046
288750,0.1,0.020993095,0.024474071,0.025063558,0.032955922,0.5776665,0.39862078
288800,0.1,0.013830242,0.0146361,0.018699568,0.021870207,0.57484907,0.3765518
288850,0.1,0.017037842,0.017668433,0.0137424655,0.018291743,0.573791,0.3765518
288900,0.1,0.029709797,0.04312922,0.020650743,0.028200101,0.5743059,0.3737932
288950,0.1,0.027245982,0.028165491,0.045245,0.056993306,0.5718767,0.58413774
289000,0.1,0.011565919,0.017020285,0.03687886,0.044188645,0.56963176,0.627586
289050,0.1,0.0632353,0.08115773,0.042067528,0.056189205,0.55877715,0.59931016
289100,0.1,0.015132747,0.017455095,0.063718595,0.06523073,0.54133964,0.521379
289150,0.1,0.009826115,0.010674942,0.011112482,0.014433459,0.5446373,0.5144826
289200,0.1,0.045566283,0.08559938,0.078474194,0.10470438,0.014412003,0.27062088
289250,0.1,0.0029343604,0.0040550064,0.0058451397,0.0075060646,-0.75746083,0.006896554
289300,0.1,0.005136845,0.005571603,0.00624913,0.0071446137,-0.8575494,0.006896554
289350,0.1,0.006878791,0.008365942,0.008810196,0.009022325,-0.9162982,0.006896554
289400,0.1,0.036845278,0.07629936,0.027308293,0.04165443,-0.38702378,-0.2394483
289450,0.1,0.0053262045,0.006616332,0.0060420823,0.008332145,0.38625908,-0.47158623
289500,0.1,0.0066724923,0.007929236,0.004638459,0.0061191507,0.38752192,-0.47324157
289550,0.1,0.008224886,0.0101863695,0.00977235,0.012569738,0.39693764,-0.47075856
289600,0.1,0.007883993,0.008811871,0.012922616,0.013632321,0.38795537,-0.48841366
289650,0.1,0.0034080679,0.00426957,0.00670565,0.0076994374,0.39709607,-0.4942068
289700,0.1,0.010112937,0.012469467,0.009226033,0.010570666,0.4041305,-0.48896548
289750,0.1,0.007763134,0.008834298,0.0054814047,0.006291002,0.39272937,-0.4973792
289800,0.1,0.006904055,0.007751242,0.0041392003,0.0046149967,0.3886201,-0.50234497
289850,0.1,0.007962112,0.008985579,0.0097518265,0.012540264,0.40015802,-0.5002761
289900,0.1,0.004027145,0.004999364,0.007589429,0.008426511,0.3964266,-0.50703466
289950,0.1,0.004664251,0.005594444,0.00913194,0.009814402,0.39658886,-0.51255167
290000,0.1,0.027543535,0.057635207,0.024096074,0.04837428,0.3509641,-0.44068968
290050,0.1,0.017867258,0.022981096,0.016046505,0.02180808,0.7117983,0.081655174
290100,0.1,0.011435647,0.012306107,0.008372897,0.009993667,0.7228954,0.095172435
290150,0.1,0.0064578126,0.009077523,0.013079906,0.015716137,0.7202911,0.10675864
290200,0.1,0.0029963613,0.003846619,0.03674234,0.04266586,0.7114069,0.0816552
290250,0.1,0.0054900944,0.0061580413,0.027265845,0.029112061,0.71408087,0.074482776
290300,0.1,0.010370352,0.011497229,0.018421555,0.020805834,0.7209646,0.106206916
290350,0.1,0.0070786774,0.008651792,0.017347401,0.021567935,0.7244138,0.102344885
290400,0.1,0.0062874556,0.009173704,0.02969215,0.03201121,0.71302366,0.07310346
290450,0.1,0.014216687,0.017290525,0.008716143,0.011095966,0.69414717,0.07696552
290500,0.1,0.012877289,0.015770884,0.022974676,0.031070175,0.6795321,0.09848272
290550,0.1,0.012096465,0.012886198,0.021854049,0.02623586,0.679581,0.14317235
290600,0.1,0.02221363,0.042887792,0.021929426,0.04600685,0.58143944,0.069890454
290650,0.1,0.023831505,0.026399622,0.025033846,0.031360775,0.75107473,0.3674483
290700,0.1,0.0048133014,0.00578059,0.015395998,0.020454092,0.7911118,0.49489632
290750,0.1,0.012717781,0.015328772,0.039218575,0.050265267,0.78931236,0.4841379
290800,0.1,0.005607401,0.0065545747,0.03191289,0.04070463,0.7931089,0.48413792
290850,0.1,0.0068374407,0.008021356,0.020880828,0.028385254,0.7946813,0.49075848
290900,0.1,0.010285198,0.012302909,0.018834276,0.025941696,0.80039597,0.49737915
290950,0.1,0.008452928,0.010833401,0.035567965,0.04364652,0.79384553,0.4766896
291000,0.1,0.00502852,0.0062669585,0.03064188,0.034917295,0.79509896,0.4547586
291050,0.1,0.008412907,0.009704911,0.023389876,0.030446136,0.79103035,0.46675855
291100,0.1,0.015726967,0.018405288,0.024525972,0.031458326,0.8045646,0.48455167
291150,0.1,0.009380588,0.011303883,0.022792993,0.026576139,0.8041713,0.4609656
291200,0.1,0.012718486,0.01550383,0.033518758,0.041652255,0.79954356,0.47006902
291250,0.1,0.029734459,0.03655563,0.027654791,0.04084053,0.632405,0.2626207
291300,0.1,0.00915817,0.010613494,0.023257751,0.02484382,0.80090463,0.53324133
291350,0.1,0.009549162,0.012196719,0.043368712,0.048513934,0.8093425,0.62979335
291400,0.1,0.011220876,0.012715746,0.02250646,0.02644971,0.79753333,0.6706208
291450,0.1,0.008322215,0.009752779,0.04523761,0.050836116,0.7859218,0.6126894
291500,0.1,0.012496089,0.015557434,0.018139802,0.02102751,0.7878658,0.6082756
291550,0.1,0.0072931014,0.009760156,0.026557082,0.02997487,0.79059446,0.63531
291600,0.1,0.008752449,0.011032325,0.027583532,0.031212933,0.7844856,0.59889627
291650,0.1,0.010841535,0.014405549,0.02784992,0.034755737,0.8025333,0.6093792
291700,0.1,0.008385689,0.011451352,0.043494895,0.04887295,0.79912496,0.6226204
291750,0.1,0.0047929073,0.0055769277,0.032827333,0.03340778,0.79911894,0.5862066
291800,0.1,0.00854554,0.011781823,0.025476625,0.028834637,0.80556685,0.5867583
291850,0.1,0.024071146,0.035057425,0.048862886,0.06870273,0.64567024,0.3169654
291900,0.1,0.014382766,0.015704338,0.025387488,0.03131983,0.8154411,0.59999967
291950,0.1,0.008839532,0.011868054,0.023120832,0.027606051,0.82841784,0.62482744
292000,0.1,0.006923665,0.0089536095,0.03141351,0.037884705,0.8172984,0.6241378
292050,0.1,0.006329541,0.00806882,0.03366584,0.03589866,0.819175,0.5951721
292100,0.1,0.011853025,0.014446118,0.02717223,0.032643124,0.8195297,0.58965486
292150,0.1,0.009365428,0.011303095,0.0364472,0.043107193,0.8241338,0.6131033
292200,0.1,0.0047629345,0.0059136385,0.029842105,0.030715736,0.8195384,0.5862066
292250,0.1,0.0073189056,0.009545865,0.022327898,0.024897296,0.8230043,0.58344793
292300,0.1,0.01230281,0.015079043,0.028539514,0.03166288,0.8150946,0.5944826
292350,0.1,0.0054487274,0.006478326,0.023325892,0.023779394,0.8103704,0.5862066
292400,0.1,0.0043823672,0.0058805104,0.025453098,0.028167354,0.8186844,0.5862066
292450,0.1,0.04482327,0.062913895,0.0460355,0.06481742,0.64399374,0.33765516
292500,0.1,0.020143304,0.020828938,0.006117265,0.011939247,0.80331403,0.6551724
292550,0.1,0.009468194,0.010748964,0.008519084,0.009350862,0.80849427,0.6551724
292600,0.1,0.007098564,0.010921574,0.030850282,0.040714115,0.81473184,0.65793115
292650,0.1,0.020533113,0.020896005,0.010532469,0.016808981,0.7976986,0.64965516
292700,0.1,0.005307404,0.0067096427,0.0050431574,0.0059296614,0.8084657,0.6551724
292750,0.1,0.010672945,0.014639384,0.032516077,0.042661533,0.82069457,0.6551725
292800,0.1,0.004800432,0.006096634,0.015314763,0.02261974,0.8225044,0.64827585
292850,0.1,0.008196492,0.009784112,0.022430701,0.025320295,0.82148516,0.6344827
292900,0.1,0.009217414,0.012637917,0.03090057,0.04370558,0.8264177,0.64965516
292950,0.1,0.014647735,0.015980998,0.038523618,0.04281695,0.81004065,0.6068962
293000,0.1,0.0077820513,0.00942161,0.024446959,0.027694035,0.81799287,0.631724
293050,0.1,0.046326436,0.0759341,0.03961338,0.06488647,0.66249675,0.3562758
293100,0.1,0.013249708,0.015171886,0.024554687,0.02620405,0.81855863,0.5703445
293150,0.1,0.012250474,0.013294065,0.02463078,0.028590694,0.81899834,0.5862066
293200,0.1,0.008616293,0.011730328,0.034197155,0.040984195,0.8245261,0.60827565
293250,0.1,0.015223882,0.016518958,0.026283292,0.029028695,0.81312937,0.5862066
293300,0.1,0.019189764,0.02000297,0.0093011,0.013187562,0.8155289,0.64413786
293350,0.1,0.00959063,0.012100105,0.024191447,0.02966406,0.81960434,0.7027588
293400,0.1,0.012089401,0.013154356,0.053358294,0.05432981,0.797266,0.66275865
293450,0.1,0.016497381,0.018157706,0.008287338,0.009508016,0.8025311,0.65655166
293500,0.1,0.013576108,0.016116919,0.029371705,0.036099903,0.805318,0.6772414
293550,0.1,0.0069370125,0.007973204,0.03007626,0.030857973,0.8074327,0.6593104
293600,0.1,0.02785717,0.029564638,0.031437103,0.034552492,0.8010894,0.6551724
293650,0.1,0.034001365,0.061636128,0.04228076,0.069567844,0.6679953,0.44799995
293700,0.1,0.026214058,0.02715348,0.032779355,0.0360684,0.7905418,0.53517234
293750,0.1,0.018642165,0.02021834,0.025662374,0.027936876,0.8288092,0.6524138
293800,0.1,0.009544399,0.012796052,0.025268726,0.040393673,0.83714503,0.6579311
293850,0.1,0.0062361704,0.0070547536,0.008688628,0.009278982,0.83853316,0.6551724
293900,0.1,0.010164045,0.011488305,0.009847334,0.013213702,0.8360775,0.6551724
293950,0.1,0.0073878514,0.009824786,0.02176044,0.033675123,0.83721334,0.6524137
294000,0.1,0.012060946,0.014332854,0.015224828,0.02241376,0.8293854,0.64965516
294050,0.1,0.010792489,0.011723199,0.034676313,0.04800195,0.82768935,0.63586193
294100,0.1,0.0064079165,0.007533312,0.01812804,0.027380005,0.8339771,0.64206886
294150,0.1,0.005648426,0.006732094,0.024481868,0.03136469,0.8387898,0.6489655
294200,0.1,0.018812971,0.019949537,0.047782194,0.05161018,0.8256735,0.5862066
294250,0.1,0.023406554,0.075117834,0.029627103,0.046517007,0.8172287,0.5908963
